Id,SalePrice
1674,259061.44
1675,208708.4
1676,206417.83
1677,227154.05
1678,374778.72
1679,329621.8
1680,273753.88
1681,236484.52
1682,299661.56
1683,204607.9
1684,200993.56
1685,195170.73
1686,183839.8
1687,184223.9
1688,216528.38
1689,214779.88
1690,217495.14
1691,208317.03
1692,253664.78
1693,173854.23
1694,199639.28
1695,175972.06
1696,268102.75
1697,180549.83
1698,318376.44
1699,288863.3
1700,257554.33
1701,268815.94
1702,254249.06
1703,262208.44
1704,272123.38
1705,244719.06
1706,339396.56
1707,215932.36
1708,216118.11
1709,270885.44
1710,230036.3
1711,266544.44
1712,259344.77
1713,266786.12
1714,223133.64
1715,205701.16
1716,196212.31
1717,192964.66
1718,138435.0
1719,215574.52
1720,229277.28
1721,187723.11
1722,132643.6
1723,179763.52
1724,217389.78
1725,234477.94
1726,191298.67
1727,159955.4
1728,187847.52
1729,171816.14
1730,155011.75
1731,118036.74
1732,149240.55
1733,109818.74
1734,117551.414
1735,127905.61
1736,100146.445
1737,289723.56
1738,239977.42
1739,256669.88
1740,237648.22
1741,209880.38
1742,182375.62
1743,186438.58
1744,281774.38
1745,209266.89
1746,193982.73
1747,221459.88
1748,233836.11
1749,167813.39
1750,138594.72
1751,256497.6
1752,104152.6
1753,165520.25
1754,214828.36
1755,179740.73
1756,143653.4
1757,106519.88
1758,167668.6
1759,179727.25
1760,188712.1
1761,188888.58
1762,177425.38
1763,176977.53
1764,108192.24
1765,163256.61
1766,201072.92
1767,239373.02
1768,143307.45
1769,173086.44
1770,157672.92
1771,111906.3
1772,126850.19
1773,139073.31
1774,172748.89
1775,126749.99
1776,120039.51
1777,96241.51
1778,132030.62
1779,119933.36
1780,170538.22
1781,116982.14
1782,83968.98
1783,157022.69
1784,97900.87
1785,118904.125
1786,157003.6
1787,167690.75
1788,57184.715
1789,103398.52
1790,85170.52
1791,227600.92
1792,162187.06
1793,140156.7
1794,159695.17
1795,122977.195
1796,114098.336
1797,136944.92
1798,110943.766
1799,95006.664
1800,110822.36
1801,137994.38
1802,150689.61
1803,166810.94
1804,141992.69
1805,137043.38
1806,114802.36
1807,135680.62
1808,131551.81
1809,119053.055
1810,141954.64
1811,72332.13
1812,87162.12
1813,110914.445
1814,81031.66
1815,43570.65
1816,81295.22
1817,127317.32
1818,148554.34
1819,126812.24
1820,64241.62
1821,95576.22
1822,152429.66
1823,35902.293
1824,132544.81
1825,140045.77
1826,95171.77
1827,96572.734
1828,134449.27
1829,157615.28
1830,140111.28
1831,140290.28
1832,97160.11
1833,131270.86
1834,111387.914
1835,141367.28
1836,106557.98
1837,78896.234
1838,102033.49
1839,84418.484
1840,156319.89
1841,125769.914
1842,94780.6
1843,160698.03
1844,130068.82
1845,158058.67
1846,149211.84
1847,179629.66
1848,35259.234
1849,114052.945
1850,111605.51
1851,135208.69
1852,130986.69
1853,136555.72
1854,164559.9
1855,151105.03
1856,241540.73
1857,141085.33
1858,135478.94
1859,109197.586
1860,165524.72
1861,109802.4
1862,312111.62
1863,307599.25
1864,307615.56
1865,295711.3
1866,299317.2
1867,244928.38
1868,290218.06
1869,220134.45
1870,235265.84
1871,252825.45
1872,199931.38
1873,244721.56
1874,155317.06
1875,206602.03
1876,221453.48
1877,218089.58
1878,225729.5
1879,128590.1
1880,136484.34
1881,261108.31
1882,254217.02
1883,198463.77
1884,210264.39
1885,235630.38
1886,268565.62
1887,230427.6
1888,269089.62
1889,196409.39
1890,140930.06
1891,137779.72
1892,86384.16
1893,119782.06
1894,131206.2
1895,143085.44
1896,118886.195
1897,124805.17
1898,114929.4
1899,141766.14
1900,129982.01
1901,157247.47
1902,146107.02
1903,194673.8
1904,129822.92
1905,196412.19
1906,151823.31
1907,214518.64
1908,116570.4
1909,147870.89
1910,129507.07
1911,219564.95
1912,271946.3
1913,197097.14
1914,51236.56
1915,253215.89
1916,43362.242
1917,242578.16
1918,142974.92
1919,186793.08
1920,180228.75
1921,323617.06
1922,277544.12
1923,216860.98
1924,259757.19
1925,220640.86
1926,313443.88
1927,131661.75
1928,179885.45
1929,107037.62
1930,123797.016
1931,153693.33
1932,148873.53
1933,180464.58
1934,196493.03
1935,195375.39
1936,197310.69
1937,201183.9
1938,189438.34
1939,217927.1
1940,180263.27
1941,192457.03
1942,193538.27
1943,195156.42
1944,299332.06
1945,297122.88
1946,157127.5
1947,250466.89
1948,188553.25
1949,231249.92
1950,195714.77
1951,255156.95
1952,220034.28
1953,204299.92
1954,202918.61
1955,137693.1
1956,289132.75
1957,171285.61
1958,288502.38
1959,153967.2
1960,101166.484
1961,124276.24
1962,95987.35
1963,116174.48
1964,117743.51
1965,138431.4
1966,127146.164
1967,276424.75
1968,348884.75
1969,317340.12
1970,345580.03
1971,367285.12
1972,322064.5
1973,264630.88
1974,298533.0
1975,370693.12
1976,275692.5
1977,333455.5
1978,312467.44
1979,286228.62
1980,213055.19
1981,298729.6
1982,219948.64
1983,205911.34
1984,180301.17
1985,237562.53
1986,231078.94
1987,191138.94
1988,203808.31
1989,211443.55
1990,230861.11
1991,229172.78
1992,236889.14
1993,192707.38
1994,228136.03
1995,203496.45
1996,276650.94
1997,283351.2
1998,296052.94
1999,273735.25
2000,285508.06
2001,275877.12
2002,247867.69
2003,262089.1
2004,279762.03
2005,223860.28
2006,217718.67
2007,259822.27
2008,220374.9
2009,206840.33
2010,210150.6
2011,148516.38
2012,186719.2
2013,185133.55
2014,197215.72
2015,200766.1
2016,206984.53
2017,199458.4
2018,123954.19
2019,144299.11
2020,96046.9
2021,92351.03
2022,202614.84
2023,144923.3
2024,284075.5
2025,319648.75
2026,172347.8
2027,169554.47
2028,159384.81
2029,173381.84
2030,244299.97
2031,225791.97
2032,224092.38
2033,232326.23
2034,173254.3
2035,234199.42
2036,210783.2
2037,209813.45
2038,244559.53
2039,187072.34
2040,299607.66
2041,254230.72
2042,217078.94
2043,177492.88
2044,196917.19
2045,198215.72
2046,143466.62
2047,146360.08
2048,149414.22
2049,165253.16
2050,163421.17
2051,90890.95
2052,134713.4
2053,151868.84
2054,64432.387
2055,157361.58
2056,154705.95
2057,112015.96
2058,238601.92
2059,153495.17
2060,184583.0
2061,190960.23
2062,123108.21
2063,100096.21
2064,145464.78
2065,108900.125
2066,190014.12
2067,145631.88
2068,151640.44
2069,63042.184
2070,91032.03
2071,108380.914
2072,169118.0
2073,145057.34
2074,188179.6
2075,152941.27
2076,119658.95
2077,152302.66
2078,113731.02
2079,138714.66
2080,101965.19
2081,107743.55
2082,139705.31
2083,137193.47
2084,91293.67
2085,111364.94
2086,148869.03
2087,126667.27
2088,102499.74
2089,70699.875
2090,121619.695
2091,98590.664
2092,146451.02
2093,107649.055
2094,111373.22
2095,134300.73
2096,67953.26
2097,94784.016
2098,145879.95
2099,44278.707
2100,103703.66
2101,122898.07
2102,119225.38
2103,92871.39
2104,120275.52
2105,128986.68
2106,56839.656
2107,216760.84
2108,117104.445
2109,108751.15
2110,127359.51
2111,135355.1
2112,136161.98
2113,108190.66
2114,109737.44
2115,147530.3
2116,116139.945
2117,155688.69
2118,103321.96
2119,92337.57
2120,111860.32
2121,86121.17
2122,116694.055
2123,76311.38
2124,154903.27
2125,151171.67
2126,175596.3
2127,159489.61
2128,115283.82
2129,81997.02
2130,131366.12
2131,166027.38
2132,116509.74
2133,134154.23
2134,131878.34
2135,102914.555
2136,46680.066
2137,117967.14
2138,137454.72
2139,162499.84
2140,141997.2
2141,142938.81
2142,129582.68
2143,141286.55
2144,100460.695
2145,147884.72
2146,156803.33
2147,182002.75
2148,143120.66
2149,145719.77
2150,225120.95
2151,103394.805
2152,160249.4
2153,182169.62
2154,90700.875
2155,149192.27
2156,251632.83
2157,253512.02
2158,236396.44
2159,215025.81
2160,199777.44
2161,251795.52
2162,346052.47
2163,321806.75
2164,243708.2
2165,183625.36
2166,165545.89
2167,228750.39
2168,207814.3
2169,200176.5
2170,216938.8
2171,156980.97
2172,154760.19
2173,167963.22
2174,239061.9
2175,274212.44
2176,275870.94
2177,238210.31
2178,227429.02
2179,151759.25
2180,225101.44
2181,201057.86
2182,229504.45
2183,201184.39
2184,127683.95
2185,129026.875
2186,157570.61
2187,165230.78
2188,158337.02
2189,304539.44
2190,48592.695
2191,51235.637
2192,71072.45
2193,101043.94
2194,100250.86
2195,95792.52
2196,91504.09
2197,114861.27
2198,147145.36
2199,183470.9
2200,139140.44
2201,146874.95
2202,164715.03
2203,157091.03
2204,161013.48
2205,103711.96
2206,137087.0
2207,188737.03
2208,239337.36
2209,213160.38
2210,122279.555
2211,106141.59
2212,110220.68
2213,91733.58
2214,144476.08
2215,98045.9
2216,148890.64
2217,42870.3
2218,60657.676
2219,60149.26
2220,56884.48
2221,255702.06
2222,242237.97
2223,281493.44
2224,235279.03
2225,135615.9
2226,217892.06
2227,211412.31
2228,258703.94
2229,249371.36
2230,165693.89
2231,220157.66
2232,206056.08
2233,202027.3
2234,250082.16
2235,225974.5
2236,262592.2
2237,318441.44
2238,218296.03
2239,113417.69
2240,170427.53
2241,173793.7
2242,136232.6
2243,134626.42
2244,107441.07
2245,97996.41
2246,132729.06
2247,118131.164
2248,118344.53
2249,122985.99
2250,131789.25
2251,115159.46
2252,199945.9
2253,169604.36
2254,188146.9
2255,215724.61
2256,178542.27
2257,229310.47
2258,171739.23
2259,199108.6
2260,167999.95
2261,184656.11
2262,183413.38
2263,312483.38
2264,387336.4
2265,204999.23
2266,249640.67
2267,320760.44
2268,317021.97
2269,164345.98
2270,205850.48
2271,223161.48
2272,226894.23
2273,178158.36
2274,210828.92
2275,188413.84
2276,182573.39
2277,202524.62
2278,166308.69
2279,120604.92
2280,102349.125
2281,182393.45
2282,191749.03
2283,114852.37
2284,120697.37
2285,123070.945
2286,125193.04
2287,302262.25
2288,270044.56
2289,315480.56
2290,351394.38
2291,294194.0
2292,345479.06
2293,359713.25
2294,324450.38
2295,370568.34
2296,281128.12
2297,296536.2
2298,302260.56
2299,328484.62
2300,303270.94
2301,281431.47
2302,252931.52
2303,241308.16
2304,242195.56
2305,205400.61
2306,202209.08
2307,214828.61
2308,218276.9
2309,252646.27
2310,211252.1
2311,217325.6
2312,194464.5
2313,194754.61
2314,182233.95
2315,199161.44
2316,212865.92
2317,202522.55
2318,195488.6
2319,195264.27
2320,189823.64
2321,242987.78
2322,199313.22
2323,186214.42
2324,204555.88
2325,223662.89
2326,192378.8
2327,216816.56
2328,231815.48
2329,207824.06
2330,210353.56
2331,323363.56
2332,321693.2
2333,290230.88
2334,255972.73
2335,267106.2
2336,293817.62
2337,207103.98
2338,267666.78
2339,232354.22
2340,326746.75
2341,248802.56
2342,236323.39
2343,242030.27
2344,225525.67
2345,234130.23
2346,213143.95
2347,207883.47
2348,233195.81
2349,194323.64
2350,284975.78
2351,242262.72
2352,251262.66
2353,271570.88
2354,145480.34
2355,146449.1
2356,171785.39
2357,207560.14
2358,199094.17
2359,143016.84
2360,115480.48
2361,161255.88
2362,255673.77
2363,137989.22
2364,175566.45
2365,217775.23
2366,192921.4
2367,206203.61
2368,215248.17
2369,205931.8
2370,184647.44
2371,165228.02
2372,202432.16
2373,263983.44
2374,289130.44
2375,205011.89
2376,281626.06
2377,282455.12
2378,161676.72
2379,233325.95
2380,145418.06
2381,198189.12
2382,216749.75
2383,216852.62
2384,250634.08
2385,175545.81
2386,135917.23
2387,134081.72
2388,99047.13
2389,126182.86
2390,146504.36
2391,151107.6
2392,105412.32
2393,170761.56
2394,144613.1
2395,217971.7
2396,141883.4
2397,217746.11
2398,140297.6
2399,48569.004
2400,50321.668
2401,106304.266
2402,138618.88
2403,155099.8
2404,156420.11
2405,175340.23
2406,141492.83
2407,125193.586
2408,157169.78
2409,125144.96
2410,194527.06
2411,108535.33
2412,159091.02
2413,126106.77
2414,142344.22
2415,147485.19
2416,116039.13
2417,107644.07
2418,125908.63
2419,136140.06
2420,129483.92
2421,149703.12
2422,117906.08
2423,126963.68
2424,168466.23
2425,262614.1
2426,151694.53
2427,122355.29
2428,197696.03
2429,100179.17
2430,130445.49
2431,127504.73
2432,141300.55
2433,138774.19
2434,138391.36
2435,160994.56
2436,94644.71
2437,95181.21
2438,123062.82
2439,115174.836
2440,120578.68
2441,96195.914
2442,99225.82
2443,134170.27
2444,151858.1
2445,67067.41
2446,136028.0
2447,192831.58
2448,130478.45
2449,100722.12
2450,161881.44
2451,141950.36
2452,187254.31
2453,76770.46
2454,124229.37
2455,131874.31
2456,115706.23
2457,114156.695
2458,119519.47
2459,87175.62
2460,159185.7
2461,114229.43
2462,128762.414
2463,113902.32
2464,177647.66
2465,129543.266
2466,116103.47
2467,159175.02
2468,80802.19
2469,71240.805
2470,215888.1
2471,199667.14
2472,171718.25
2473,111268.125
2474,86449.53
2475,219082.55
2476,95838.88
2477,117903.74
2478,166729.34
2479,112594.195
2480,145580.8
2481,128331.62
2482,129862.48
2483,102681.51
2484,135019.72
2485,120108.305
2486,153511.52
2487,245095.69
2488,155986.52
2489,159773.11
2490,153562.7
2491,78205.945
2492,194324.7
2493,169472.58
2494,160388.06
2495,85854.19
2496,247756.7
2497,148509.75
2498,102226.945
2499,85349.68
2500,122647.65
2501,131665.72
2502,153587.84
2503,91870.6
2504,198317.84
2505,228976.19
2506,266267.88
2507,280795.16
2508,265097.66
2509,235757.86
2510,233186.72
2511,190987.62
2512,218189.14
2513,231328.22
2514,227468.77
2515,157386.56
2516,191007.2
2517,154561.48
2518,169512.61
2519,226706.7
2520,222344.03
2521,198774.17
2522,238778.5
2523,124781.984
2524,153649.06
2525,152791.12
2526,142629.77
2527,110159.305
2528,122867.97
2529,146737.02
2530,137550.88
2531,253684.53
2532,235341.8
2533,219995.2
2534,233026.44
2535,277679.44
2536,247716.55
2537,228440.72
2538,196672.6
2539,199646.95
2540,199325.31
2541,202400.2
2542,179847.17
2543,135443.02
2544,113260.07
2545,148801.19
2546,137120.31
2547,155868.12
2548,152875.6
2549,184627.47
2550,580152.75
2551,146381.47
2552,122933.77
2553,52640.06
2554,87886.67
2555,106429.79
2556,88601.484
2557,120457.9
2558,181239.8
2559,119006.93
2560,156029.28
2561,126059.27
2562,128805.51
2563,122457.85
2564,188552.47
2565,149950.39
2566,161978.16
2567,127581.805
2568,200281.25
2569,201930.9
2570,121321.74
2571,202498.27
2572,143004.69
2573,232833.48
2574,235582.45
2575,124018.35
2576,128384.664
2577,150617.25
2578,66962.79
2579,42981.902
2580,102988.57
2581,163073.05
2582,116397.43
2583,254922.94
2584,167054.61
2585,225111.61
2586,219922.78
2587,209668.31
2588,139119.94
2589,151720.2
2590,226108.84
2591,263497.9
2592,218158.06
2593,268593.97
2594,173582.06
2595,200835.27
2596,295501.75
2597,213755.11
2598,279090.94
2599,293551.0
2600,222290.03
2601,139332.73
2602,82720.04
2603,98571.695
2604,84488.62
2605,84641.16
2606,158145.72
2607,243151.05
2608,232212.3
2609,182513.23
2610,89741.695
2611,150252.16
2612,171034.1
2613,129737.26
2614,121279.54
2615,156920.34
2616,164530.36
2617,207018.08
2618,233999.2
2619,224455.81
2620,211777.17
2621,189470.8
2622,203217.11
2623,237577.75
2624,293429.9
2625,264423.34
2626,186880.9
2627,160883.5
2628,341245.03
2629,358232.25
2630,298764.9
2631,356861.34
2632,332746.8
2633,260185.45
2634,343032.3
2635,165093.92
2636,208556.92
2637,187947.83
2638,256239.11
2639,198421.48
2640,168603.47
2641,108253.9
2642,191493.03
2643,124888.65
2644,136331.53
2645,108116.13
2646,99228.836
2647,121005.01
2648,142852.66
2649,146002.36
2650,115088.336
2651,146102.03
2652,324325.44
2653,253689.67
2654,259393.4
2655,334512.12
2656,302884.44
2657,296007.84
2658,273825.97
2659,280025.66
2660,307709.75
2661,303234.1
2662,313993.44
2663,280377.12
2664,245487.19
2665,292039.1
2666,263146.38
2667,195770.6
2668,196263.03
2669,198566.48
2670,272384.4
2671,203577.22
2672,206849.19
2673,208952.22
2674,218160.66
2675,176692.08
2676,209528.0
2677,210505.25
2678,256624.2
2679,268151.16
2680,269218.2
2681,332283.88
2682,297206.06
2683,393174.56
2684,293402.88
2685,293994.8
2686,254896.5
2687,279147.84
2688,219752.52
2689,200606.8
2690,346281.72
2691,196279.9
2692,139913.89
2693,216834.4
2694,139709.84
2695,213510.61
2696,200879.11
2697,207413.2
2698,211572.84
2699,177203.19
2700,158620.89
2701,167040.6
2702,133346.7
2703,129757.74
2704,151815.47
2705,105029.46
2706,105995.516
2707,137330.16
2708,119514.27
2709,93109.2
2710,124275.15
2711,299227.88
2712,341714.5
2713,180618.53
2714,157557.33
2715,178921.23
2716,158104.9
2717,215469.81
2718,227723.05
2719,165727.3
2720,190276.55
2721,140261.45
2722,174893.66
2723,162508.84
2724,123491.445
2725,133840.17
2726,145300.62
2727,183154.81
2728,180976.08
2729,149730.23
2730,140336.98
2731,117152.29
2732,118952.67
2733,173351.72
2734,151376.6
2735,132325.4
2736,149504.36
2737,103763.695
2738,143075.03
2739,171166.27
2740,144993.19
2741,141468.83
2742,181357.19
2743,158893.97
2744,170400.83
2745,148559.8
2746,131493.61
2747,151881.27
2748,116984.59
2749,133089.75
2750,120038.44
2751,130958.26
2752,220500.38
2753,183932.62
2754,285030.2
2755,135356.0
2756,95232.43
2757,81663.14
2758,69797.94
2759,147542.8
2760,138174.67
2761,155618.34
2762,152661.38
2763,221605.36
2764,150885.84
2765,275040.44
2766,124284.27
2767,63273.69
2768,115683.15
2769,128749.12
2770,144600.11
2771,98675.125
2772,103475.02
2773,160643.3
2774,132549.78
2775,125462.445
2776,138723.19
2777,151258.16
2778,100283.48
2779,122134.14
2780,94077.69
2781,79850.016
2782,89957.94
2783,82749.21
2784,120330.79
2785,139705.67
2786,48826.387
2787,108947.44
2788,70052.97
2789,188353.38
2790,79481.32
2791,119517.18
2792,52011.375
2793,142739.22
2794,86429.734
2795,104818.914
2796,77795.74
2797,210614.83
2798,118677.67
2799,115035.54
2800,63496.582
2801,91326.3
2802,126127.516
2803,175439.12
2804,126386.22
2805,85168.984
2806,75500.42
2807,160016.97
2808,164796.98
2809,107558.75
2810,128921.09
2811,182419.77
2812,174205.19
2813,182550.2
2814,178045.58
2815,94748.62
2816,208847.62
2817,153420.81
2818,125034.445
2819,179168.9
2820,152429.12
2821,116809.42
2822,200461.52
2823,310475.0
2824,188457.12
2825,181671.3
2826,132242.27
2827,137016.34
2828,247634.84
2829,206384.77
2830,243741.97
2831,193836.02
2832,248408.67
2833,270741.12
2834,225046.9
2835,233046.31
2836,217349.62
2837,176378.8
2838,163196.31
2839,205711.66
2840,207665.17
2841,208071.92
2842,240762.03
2843,153995.19
2844,173238.83
2845,111969.85
2846,220053.47
2847,221932.88
2848,215325.73
2849,213038.66
2850,273380.7
2851,229768.23
2852,244093.94
2853,251741.31
2854,151641.23
2855,212592.14
2856,211188.4
2857,198125.16
2858,213729.98
2859,128938.0
2860,129499.74
2861,142035.2
2862,221247.14
2863,123511.71
2864,250173.4
2865,148461.23
2866,168307.8
2867,82212.34
2868,113924.305
2869,110138.13
2870,151149.52
2871,92167.984
2872,24096.984
2873,99397.6
2874,130070.54
2875,104236.484
2876,161178.58
2877,105451.586
2878,132198.62
2879,143408.39
2880,94695.92
2881,127149.31
2882,150720.08
2883,178597.9
2884,192477.2
2885,165384.1
2886,233065.94
2887,98796.24
2888,122789.945
2889,44992.895
2890,65819.53
2891,146513.16
2892,40909.926
2893,70125.16
2894,40585.19
2895,269548.0
2896,249376.56
2897,207404.12
2898,161944.4
2899,213655.89
2900,178363.34
2901,204065.62
2902,199402.6
2903,302339.78
2904,313781.94
2905,86977.06
2906,215608.44
2907,118050.336
2908,133023.12
2909,159084.4
2910,56583.98
2911,83455.44
2912,163328.05
2913,83170.92
2914,70707.0
2915,74403.234
2916,85695.234
2917,208722.53
2918,106986.47
2919,240486.31
